A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.941,0.0609,20.18,
0.872,0.121,40.36,
0.809,0.182,60.54,
0.758,0.24,80.71,
0.698,0.299,101.0,
0.645,0.355,121.0,
0.585,0.413,141.0,
0.536,0.469,161.0,
0.475,0.521,182.0,
0.428,0.563,202.0,
0.384,0.609,222.0,
0.343,0.663,242.0,
0.3,0.697,262.0,
0.261,0.731,282.0,
0.225,0.769,303.0,
0.195,0.813,323.0,
0.166,0.824,343.0,
0.142,0.856,363.0,
0.122,0.877,383.0,
0.104,0.895,404.0,
0.0886,0.909,424.0,
0.0771,0.919,444.0,
0.0659,0.932,464.0,
0.0581,0.947,484.0,
0.0504,0.944,504.0,
0.0454,0.946,525.0,
0.0413,0.953,545.0,
0.0365,0.956,565.0,
