A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.09625
0.816,0.0494,0.0465,175.0,
0.779,0.0467,0.093,351.0,
0.734,0.0442,0.14,526.0,
0.683,0.0411,0.189,701.0,
0.64,0.0385,0.234,877.0,
0.597,0.0362,0.279,1052.0,
0.557,0.0332,0.324,1227.0,
0.51,0.0309,0.373,1403.0,
0.462,0.0285,0.415,1578.0,
0.425,0.0259,0.462,1753.0,
0.384,0.0233,0.504,1929.0,
0.342,0.0208,0.55,2104.0,
0.301,0.0181,0.598,2279.0,
0.263,0.0161,0.635,2455.0,
0.228,0.0137,0.679,2630.0,
0.187,0.0116,0.709,2806.0,
0.155,0.00947,0.762,2981.0,
0.123,0.00752,0.802,3156.0,
0.0956,0.00574,0.826,3332.0,
0.0697,0.00432,0.871,3507.0,
0.0501,0.00309,0.897,3682.0,
0.0342,0.00216,0.927,3858.0,
0.0239,0.0015,0.939,4033.0,
0.0166,0.00102,0.966,4208.0,
0.0114,0.0,0.969,4384.0,
0.00797,0.0,0.971,4559.0,
0.00549,0.0,0.992,4734.0,
0.00378,0.0,0.99,4910.0,
0.00264,0.0,0.989,5085.0,
