A,P,time,cat
0.997,0.0,0.0,0.0165
0.924,0.0577,0.064,
0.859,0.116,0.128,
0.809,0.174,0.192,
0.753,0.23,0.256,
0.7,0.283,0.32,
0.636,0.344,0.384,
0.585,0.394,0.448,
0.528,0.453,0.512,
0.484,0.507,0.576,
0.431,0.559,0.64,
0.379,0.606,0.704,
0.335,0.651,0.768,
0.283,0.707,0.832,
0.244,0.745,0.896,
0.203,0.786,0.961,
0.169,0.83,1.025,
0.132,0.86,1.089,
0.103,0.895,1.153,
0.0786,0.904,1.217,
0.0579,0.95,1.281,
0.0413,0.949,1.345,
0.0293,0.958,1.409,
0.0205,0.974,1.473,
0.0149,0.984,1.537,
0.0107,0.98,1.601,
0.00809,1.005,1.665,
0.00623,0.983,1.729,
0.00515,0.981,1.793,
