A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05499999999999999
0.092,0.818,0.0348,506.0,
0.0874,0.789,0.0702,1011.0,
0.0842,0.76,0.105,1516.0,
0.0808,0.715,0.138,2022.0,
0.0766,0.693,0.173,2528.0,
0.0739,0.657,0.21,3033.0,
0.0711,0.631,0.243,3538.0,
0.0678,0.601,0.278,4044.0,
0.0641,0.577,0.31,4550.0,
0.0603,0.542,0.344,5055.0,
0.0571,0.515,0.377,5560.0,
0.054,0.485,0.412,6066.0,
0.0509,0.458,0.443,6572.0,
0.0475,0.425,0.474,7077.0,
0.0441,0.397,0.513,7582.0,
0.0417,0.369,0.544,8088.0,
0.0378,0.344,0.567,8594.0,
0.0353,0.312,0.601,9099.0,
0.0319,0.291,0.627,9604.0,
0.0295,0.264,0.672,10110.0,
0.0266,0.239,0.688,10616.0,
0.0238,0.215,0.714,11121.0,
0.0213,0.195,0.741,11626.0,
0.019,0.171,0.769,12132.0,
0.0168,0.15,0.799,12638.0,
0.0147,0.132,0.813,13143.0,
0.0129,0.114,0.835,13648.0,
0.0111,0.1,0.839,14154.0,
0.00964,0.0865,0.874,14660.0,
0.00838,0.0755,0.887,15165.0,
0.00735,0.0651,0.897,15670.0,
0.0065,0.0579,0.908,16176.0,
0.00581,0.052,0.909,16682.0,
0.00522,0.0473,0.916,17187.0,
0.00485,0.0435,0.928,17692.0,
0.00456,0.0412,0.927,18198.0,
0.00434,0.0388,0.929,18704.0,
0.00417,0.0375,0.933,19209.0,
