A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.044
0.092,0.826,0.039,706.0,
0.0884,0.789,0.0791,1412.0,
0.0853,0.767,0.117,2119.0,
0.0813,0.729,0.16,2825.0,
0.0768,0.686,0.197,3531.0,
0.0724,0.654,0.232,4237.0,
0.0691,0.614,0.273,4944.0,
0.065,0.585,0.307,5650.0,
0.062,0.548,0.349,6356.0,
0.0568,0.511,0.385,7062.0,
0.0541,0.485,0.421,7768.0,
0.0501,0.452,0.452,8475.0,
0.0468,0.421,0.498,9181.0,
0.0439,0.39,0.535,9887.0,
0.0398,0.356,0.569,10593.0,
0.0363,0.327,0.598,11300.0,
0.0333,0.295,0.638,12006.0,
0.0298,0.268,0.666,12712.0,
0.0267,0.237,0.7,13418.0,
0.0239,0.21,0.733,14124.0,
0.0212,0.186,0.755,14831.0,
0.0183,0.163,0.776,15537.0,
0.0157,0.141,0.812,16243.0,
0.0135,0.12,0.837,16949.0,
0.0115,0.102,0.852,17655.0,
0.00984,0.0883,0.874,18362.0,
0.00845,0.0751,0.889,19068.0,
0.00719,0.0642,0.911,19774.0,
0.00627,0.0558,0.926,20480.0,
0.00551,0.0493,0.93,21187.0,
0.00502,0.045,0.935,21893.0,
0.00462,0.0413,0.937,22599.0,
