A,P,time,cat
1.012,0.0,0.0,0.025
0.931,0.0499,3181.0,
0.88,0.101,6361.0,
0.825,0.15,9542.0,
0.782,0.2,12722.0,
0.726,0.248,15903.0,
0.683,0.292,19083.0,
0.628,0.343,22264.0,
0.593,0.387,25444.0,
0.54,0.432,28625.0,
0.501,0.484,31806.0,
0.453,0.528,34986.0,
0.413,0.571,38167.0,
0.367,0.607,41347.0,
0.333,0.658,44528.0,
0.295,0.681,47708.0,
0.252,0.721,50889.0,
0.223,0.764,54069.0,
0.192,0.786,57250.0,
0.163,0.817,60431.0,
0.138,0.848,63611.0,
0.116,0.87,66792.0,
0.0976,0.871,69972.0,
0.0825,0.908,73153.0,
0.0703,0.913,76333.0,
0.0614,0.932,79514.0,
0.0541,0.928,82694.0,
0.0492,0.936,85875.0,
