P,A,time,cat
0.0,0.997,0.0,0.037500000000000006
0.0422,0.929,0.418,
0.0839,0.884,0.835,
0.127,0.837,1.253,
0.167,0.803,1.67,
0.21,0.754,2.088,
0.253,0.717,2.505,
0.293,0.675,2.923,
0.332,0.641,3.341,
0.369,0.601,3.758,
0.408,0.561,4.176,
0.444,0.525,4.593,
0.477,0.493,5.011,
0.51,0.453,5.428,
0.551,0.42,5.846,
0.581,0.396,6.264,
0.606,0.363,6.681,
0.636,0.332,7.099,
0.664,0.303,7.516,
0.699,0.277,7.934,
0.725,0.252,8.351,
0.744,0.228,8.769,
0.772,0.207,9.186,
0.795,0.187,9.604,
0.809,0.167,10.02,
0.821,0.151,10.44,
0.843,0.137,10.86,
0.842,0.124,11.27,
0.866,0.112,11.69,
0.885,0.101,12.11,
0.905,0.0932,12.53,
0.886,0.0848,12.94,
0.904,0.0776,13.36,
0.919,0.0721,13.78,
0.913,0.0666,14.2,
0.914,0.0625,14.61,
0.931,0.0586,15.03,
0.927,0.0558,15.45,
