A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08
0.813,0.0856,0.0394,0.153,
0.771,0.0823,0.0799,0.306,
0.73,0.0779,0.121,0.46,
0.702,0.0743,0.163,0.613,
0.662,0.0705,0.203,0.766,
0.624,0.0667,0.243,0.919,
0.591,0.063,0.284,1.073,
0.558,0.0594,0.32,1.226,
0.521,0.0553,0.361,1.379,
0.481,0.0517,0.405,1.532,
0.45,0.0483,0.442,1.686,
0.417,0.0448,0.47,1.839,
0.389,0.0409,0.512,1.992,
0.354,0.0381,0.553,2.146,
0.326,0.0349,0.589,2.299,
0.294,0.0308,0.614,2.452,
0.267,0.0286,0.65,2.605,
0.244,0.0254,0.685,2.758,
0.215,0.0228,0.716,2.912,
0.192,0.0201,0.735,3.065,
0.167,0.0177,0.772,3.218,
0.145,0.0154,0.798,3.372,
0.126,0.0133,0.823,3.525,
0.107,0.0114,0.838,3.678,
0.0915,0.00988,0.858,3.831,
0.0776,0.00838,0.869,3.984,
0.066,0.007,0.902,4.138,
0.0547,0.00591,0.911,4.291,
0.0471,0.00491,0.917,4.444,
0.039,0.00415,0.934,4.598,
0.033,0.0035,0.945,4.751,
0.0276,0.00299,0.939,4.904,
0.0238,0.00253,0.952,5.057,
0.0204,0.00218,0.956,5.21,
0.0176,0.00188,0.963,5.364,
0.0154,0.00166,0.973,5.517,
