A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.064
0.797,0.0836,0.0627,0.299,
0.738,0.0797,0.127,0.598,
0.679,0.0732,0.192,0.897,
0.627,0.0664,0.255,1.195,
0.569,0.0607,0.315,1.494,
0.523,0.0546,0.379,1.793,
0.459,0.0498,0.429,2.092,
0.412,0.044,0.491,2.391,
0.358,0.0389,0.549,2.69,
0.314,0.0337,0.602,2.988,
0.271,0.0287,0.661,3.287,
0.227,0.0242,0.701,3.586,
0.187,0.02,0.741,3.885,
0.152,0.0161,0.795,4.184,
0.121,0.0129,0.84,4.482,
0.094,0.0101,0.86,4.781,
0.0718,0.00774,0.893,5.08,
0.0541,0.00582,0.915,5.379,
0.0407,0.00435,0.927,5.678,
0.031,0.00328,0.938,5.977,
0.0237,0.00254,0.967,6.276,
0.0185,0.00195,0.972,6.574,
0.0148,0.00159,0.978,6.873,
0.0125,0.00132,0.972,7.172,
