P,A,time,cat
0.0,1.007,0.0,0.048
0.0532,0.901,0.736,
0.104,0.856,1.471,
0.152,0.804,2.207,
0.205,0.749,2.943,
0.259,0.704,3.678,
0.301,0.658,4.414,
0.351,0.611,5.15,
0.398,0.563,5.885,
0.445,0.522,6.621,
0.497,0.47,7.357,
0.53,0.43,8.092,
0.582,0.388,8.828,
0.614,0.348,9.564,
0.661,0.308,10.3,
0.705,0.271,11.04,
0.731,0.235,11.77,
0.775,0.203,12.51,
0.801,0.172,13.24,
0.829,0.145,13.98,
0.854,0.121,14.71,
0.874,0.1,15.45,
0.904,0.0824,16.18,
0.906,0.0664,16.92,
0.93,0.0525,17.66,
0.949,0.0426,18.39,
0.97,0.0334,19.13,
0.97,0.0273,19.86,
0.97,0.0216,20.6,
0.981,0.0173,21.33,
0.979,0.014,22.07,
