P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.046
0.0368,0.371,0.551,1.37,
0.0942,0.22,0.639,2.739,
0.154,0.177,0.633,4.109,
0.212,0.157,0.594,5.479,
0.267,0.144,0.549,6.848,
0.324,0.131,0.503,8.218,
0.378,0.124,0.462,9.588,
0.433,0.113,0.427,10.96,
0.477,0.101,0.387,12.33,
0.532,0.092,0.349,13.7,
0.571,0.0831,0.309,15.07,
0.611,0.0748,0.278,16.44,
0.655,0.0675,0.247,17.81,
0.686,0.0597,0.218,19.18,
0.725,0.0523,0.191,20.54,
0.765,0.0454,0.165,21.91,
0.789,0.0402,0.144,23.28,
0.808,0.0346,0.125,24.65,
0.835,0.0297,0.106,26.02,
0.861,0.0255,0.0905,27.39,
0.863,0.0218,0.076,28.76,
0.887,0.0184,0.0651,30.13,
0.899,0.0155,0.055,31.5,
0.924,0.0134,0.0467,32.87,
0.912,0.0112,0.0393,34.24,
0.936,0.00952,0.0339,35.61,
0.941,0.00803,0.0291,36.98,
0.945,0.007,0.0246,38.35,
0.953,0.00599,0.0216,39.72,
