A,P,time,cat
1.003,0.0,0.0,0.0825
0.0709,0.924,0.00634,
0.00516,1.007,0.0127,
0.00395,0.999,0.019,
0.00391,0.986,0.0254,
0.00392,0.993,0.0317,
0.00392,0.995,0.0381,
0.00391,0.983,0.0444,
0.00392,0.983,0.0507,
0.00385,0.983,0.0571,
0.00394,0.99,0.0634,
0.00387,0.982,0.0698,
0.00389,0.99,0.0761,
0.0039,0.994,0.0824,
0.00388,0.976,0.0888,
0.00388,0.995,0.0951,
0.00391,0.987,0.101,
0.00384,0.98,0.108,
0.00387,0.981,0.114,
0.00387,0.979,0.12,
0.00387,0.989,0.127,
0.0039,1.001,0.133,
0.00394,1.0,0.14,
0.00392,0.992,0.146,
0.00392,0.995,0.152,
0.00391,0.992,0.159,
0.00387,0.997,0.165,
0.00392,0.979,0.171,
0.00387,1.001,0.178,
0.00387,0.985,0.184,
0.00391,0.979,0.19,
0.00388,0.995,0.197,
0.00393,0.99,0.203,
0.0039,0.98,0.209,
0.00394,0.995,0.216,
0.00394,1.002,0.222,
0.00391,0.993,0.228,
0.00391,0.995,0.235,
0.00385,0.977,0.241,
