A,P,time,cat
1.008,0.0,0.0,0.055
0.895,0.0423,5.968,
0.879,0.0845,11.94,
0.816,0.128,17.9,
0.79,0.17,23.87,
0.735,0.209,29.84,
0.694,0.253,35.81,
0.66,0.292,41.77,
0.612,0.334,47.74,
0.575,0.376,53.71,
0.527,0.411,59.68,
0.496,0.452,65.65,
0.458,0.501,71.61,
0.418,0.541,77.58,
0.377,0.568,83.55,
0.345,0.616,89.52,
0.309,0.656,95.48,
0.272,0.682,101.0,
0.236,0.725,107.0,
0.208,0.746,113.0,
0.174,0.771,119.0,
0.147,0.81,125.0,
0.122,0.84,131.0,
0.0979,0.87,137.0,
0.0779,0.898,143.0,
0.06,0.911,149.0,
0.0466,0.929,155.0,
0.0364,0.951,161.0,
0.0281,0.95,167.0,
0.0219,0.962,173.0,
0.0177,0.973,179.0,
0.0146,0.97,185.0,
