P,A,time,cat
0.0,1.007,0.0,0.093
0.0315,0.888,0.211,
0.0614,0.86,0.422,
0.0922,0.837,0.633,
0.123,0.806,0.844,
0.156,0.772,1.055,
0.189,0.751,1.266,
0.223,0.715,1.477,
0.256,0.678,1.688,
0.293,0.638,1.898,
0.331,0.614,2.109,
0.369,0.572,2.32,
0.408,0.534,2.531,
0.445,0.492,2.742,
0.483,0.463,2.953,
0.525,0.422,3.164,
0.561,0.379,3.375,
0.605,0.342,3.586,
0.638,0.301,3.797,
0.682,0.264,4.008,
0.742,0.227,4.219,
0.771,0.19,4.43,
0.806,0.159,4.641,
0.848,0.126,4.852,
0.876,0.102,5.063,
0.903,0.0803,5.274,
0.911,0.0627,5.484,
0.933,0.0497,5.695,
0.953,0.0394,5.906,
0.961,0.0322,6.117,
0.961,0.0268,6.328,
0.963,0.0231,6.539,
0.965,0.0205,6.75,
0.961,0.0188,6.961,
0.967,0.018,7.172,
