A,P,time,cat
0.999,0.0,0.0,0.01
0.957,0.039,1.233,
0.908,0.0773,2.466,
0.875,0.115,3.7,
0.835,0.154,4.933,
0.796,0.192,6.166,
0.751,0.227,7.399,
0.724,0.264,8.633,
0.681,0.299,9.866,
0.646,0.342,11.1,
0.621,0.376,12.33,
0.581,0.411,13.57,
0.549,0.445,14.8,
0.503,0.481,16.03,
0.474,0.517,17.27,
0.441,0.552,18.5,
0.407,0.586,19.73,
0.377,0.612,20.96,
0.344,0.647,22.2,
0.31,0.677,23.43,
0.282,0.708,24.66,
0.255,0.73,25.9,
0.226,0.766,27.13,
0.201,0.78,28.36,
0.177,0.814,29.6,
0.153,0.839,30.83,
0.134,0.866,32.06,
0.116,0.875,33.3,
0.0992,0.889,34.53,
0.0864,0.908,35.76,
0.0753,0.906,37.0,
0.0661,0.922,38.23,
0.058,0.942,39.46,
0.0527,0.938,40.7,
0.0488,0.934,41.93,
