A,P,time,cat
0.995,0.0,0.0,0.015
0.939,0.0439,0.909,
0.904,0.0854,1.818,
0.859,0.126,2.726,
0.814,0.17,3.635,
0.772,0.212,4.544,
0.736,0.251,5.453,
0.692,0.296,6.362,
0.657,0.335,7.271,
0.614,0.371,8.179,
0.573,0.411,9.088,
0.532,0.456,9.997,
0.495,0.492,10.91,
0.466,0.525,11.81,
0.422,0.566,12.72,
0.388,0.598,13.63,
0.351,0.637,14.54,
0.317,0.668,15.45,
0.282,0.705,16.36,
0.249,0.74,17.27,
0.224,0.767,18.18,
0.192,0.793,19.09,
0.166,0.824,19.99,
0.144,0.842,20.9,
0.122,0.868,21.81,
0.103,0.88,22.72,
0.0884,0.91,23.63,
0.0765,0.921,24.54,
0.0666,0.929,25.45,
0.0587,0.934,26.36,
0.052,0.929,27.26,
0.0478,0.927,28.17,
0.0448,0.929,29.08,
0.0432,0.949,29.99,
0.0412,0.944,30.9,
