A,P,time,cat
0.996,0.0,0.0,0.041
0.913,0.0472,1.688,
0.866,0.0956,3.375,
0.812,0.143,5.063,
0.765,0.188,6.751,
0.738,0.234,8.438,
0.688,0.277,10.13,
0.634,0.325,11.81,
0.594,0.366,13.5,
0.546,0.406,15.19,
0.508,0.456,16.88,
0.471,0.49,18.56,
0.428,0.541,20.25,
0.39,0.572,21.94,
0.353,0.612,23.63,
0.316,0.648,25.31,
0.284,0.69,27.0,
0.248,0.719,28.69,
0.222,0.754,30.38,
0.193,0.782,32.07,
0.167,0.809,33.75,
0.146,0.834,35.44,
0.125,0.854,37.13,
0.11,0.872,38.82,
0.0928,0.885,40.5,
0.0814,0.896,42.19,
0.0718,0.915,43.88,
0.0638,0.919,45.57,
0.0577,0.926,47.25,
0.0534,0.922,48.94,
0.05,0.932,50.63,
0.0475,0.924,52.32,
0.0455,0.947,54.0,
0.0436,0.951,55.69,
0.0424,0.945,57.38,
