A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.064
0.0619,0.877,0.0618,28.69,
0.0687,0.762,0.163,57.38,
0.065,0.672,0.26,86.06,
0.0606,0.597,0.35,115.0,
0.0561,0.522,0.422,143.0,
0.0508,0.454,0.489,172.0,
0.0467,0.404,0.554,201.0,
0.0436,0.35,0.607,230.0,
0.0411,0.305,0.652,258.0,
0.0384,0.266,0.693,287.0,
0.0355,0.235,0.722,316.0,
0.0328,0.206,0.757,344.0,
0.0314,0.178,0.779,373.0,
0.03,0.158,0.801,402.0,
0.0284,0.138,0.828,430.0,
0.0268,0.122,0.842,459.0,
0.0259,0.106,0.858,488.0,
0.025,0.0928,0.867,516.0,
0.0243,0.0814,0.903,545.0,
0.0233,0.0722,0.888,574.0,
0.0228,0.0627,0.911,602.0,
0.0222,0.0538,0.923,631.0,
0.0212,0.0472,0.932,660.0,
0.0209,0.042,0.927,688.0,
0.0205,0.0366,0.947,717.0,
0.0203,0.0324,0.943,746.0,
0.0199,0.0285,0.943,775.0,
0.0198,0.0248,0.945,803.0,
0.0195,0.0218,0.949,832.0,
0.0192,0.0191,0.953,861.0,
0.0191,0.0166,0.953,889.0,
0.0189,0.0147,0.959,918.0,
