A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.0498,0.896,0.0493,22.89,
0.0563,0.816,0.132,45.78,
0.0551,0.725,0.212,68.68,
0.053,0.662,0.288,91.57,
0.0487,0.597,0.359,114.0,
0.0463,0.531,0.417,137.0,
0.0439,0.473,0.476,160.0,
0.041,0.431,0.523,183.0,
0.0391,0.389,0.566,206.0,
0.0375,0.351,0.605,229.0,
0.0348,0.313,0.646,252.0,
0.0336,0.283,0.671,275.0,
0.0319,0.256,0.701,298.0,
0.0307,0.227,0.733,320.0,
0.0295,0.204,0.755,343.0,
0.0283,0.185,0.785,366.0,
0.0274,0.169,0.804,389.0,
0.0261,0.149,0.816,412.0,
0.0252,0.136,0.83,435.0,
0.0248,0.122,0.851,458.0,
0.0239,0.109,0.858,481.0,
0.0232,0.0981,0.869,504.0,
0.0226,0.0882,0.886,527.0,
0.0221,0.0808,0.895,549.0,
0.0218,0.0718,0.898,572.0,
0.0215,0.0648,0.908,595.0,
0.0211,0.0585,0.904,618.0,
0.0208,0.0521,0.928,641.0,
0.0203,0.047,0.927,664.0,
0.0203,0.0424,0.931,687.0,
0.02,0.038,0.93,710.0,
0.0195,0.0346,0.939,733.0,
0.0194,0.0309,0.945,755.0,
0.0193,0.0281,0.951,778.0,
0.0192,0.0249,0.946,801.0,
0.0191,0.0223,0.954,824.0,
0.0189,0.0203,0.958,847.0,
