A,P,time,cat
1.005,0.0,0.0,0.045
0.937,0.0339,1196.0,
0.918,0.0691,2393.0,
0.865,0.103,3589.0,
0.832,0.138,4786.0,
0.803,0.172,5982.0,
0.766,0.207,7178.0,
0.726,0.243,8375.0,
0.697,0.28,9571.0,
0.662,0.313,10768.0,
0.618,0.353,11964.0,
0.589,0.387,13161.0,
0.55,0.421,14357.0,
0.517,0.461,15553.0,
0.48,0.495,16750.0,
0.447,0.535,17946.0,
0.407,0.57,19143.0,
0.372,0.607,20339.0,
0.339,0.65,21535.0,
0.304,0.676,22732.0,
0.267,0.72,23928.0,
0.236,0.751,25125.0,
0.203,0.781,26321.0,
0.174,0.812,27517.0,
0.148,0.843,28714.0,
0.123,0.859,29910.0,
0.101,0.895,31107.0,
0.0822,0.906,32303.0,
0.0671,0.923,33500.0,
0.0544,0.937,34696.0,
0.0453,0.958,35892.0,
0.0381,0.961,37089.0,
0.0331,0.957,38285.0,
0.0293,0.964,39482.0,
0.0264,0.981,40678.0,
