A,P,time,cat
0.995,0.0,0.0,0.006
0.908,0.0856,10.44,
0.83,0.17,20.89,
0.753,0.248,31.33,
0.671,0.323,41.78,
0.599,0.394,52.22,
0.544,0.461,62.67,
0.483,0.513,73.11,
0.42,0.581,83.56,
0.374,0.632,94.0,
0.329,0.675,104.0,
0.283,0.719,115.0,
0.247,0.751,125.0,
0.213,0.785,136.0,
0.185,0.822,146.0,
0.157,0.835,157.0,
0.134,0.87,167.0,
0.116,0.885,178.0,
0.0991,0.909,188.0,
0.0845,0.914,198.0,
0.0731,0.937,209.0,
0.0635,0.925,219.0,
0.054,0.949,230.0,
0.0472,0.954,240.0,
0.0411,0.957,251.0,
0.0359,0.961,261.0,
0.0318,0.972,272.0,
0.0283,0.958,282.0,
