P,A,time,cat
0.0,1.001,0.0,0.11124999999999999
0.0553,0.868,12.11,
0.111,0.812,24.23,
0.167,0.749,36.34,
0.218,0.696,48.46,
0.272,0.649,60.57,
0.326,0.586,72.69,
0.38,0.547,84.8,
0.421,0.505,96.91,
0.469,0.454,109.0,
0.517,0.417,121.0,
0.563,0.373,133.0,
0.599,0.334,145.0,
0.642,0.297,157.0,
0.682,0.263,170.0,
0.714,0.232,182.0,
0.745,0.203,194.0,
0.779,0.175,206.0,
0.804,0.154,218.0,
0.83,0.134,230.0,
0.852,0.115,242.0,
0.866,0.0994,254.0,
0.885,0.0861,267.0,
0.901,0.0737,279.0,
0.898,0.0644,291.0,
0.924,0.0558,303.0,
0.935,0.0494,315.0,
0.939,0.0429,327.0,
0.943,0.0381,339.0,
0.95,0.0341,351.0,
0.951,0.0314,363.0,
0.961,0.0282,376.0,
0.979,0.026,388.0,
0.957,0.0245,400.0,
0.968,0.0227,412.0,
0.971,0.0216,424.0,
