P,A,time,cat
0.0,1.014,0.0,0.089
0.0586,0.878,15.94,
0.118,0.81,31.87,
0.178,0.754,47.81,
0.236,0.702,63.74,
0.293,0.648,79.68,
0.345,0.601,95.61,
0.393,0.543,112.0,
0.449,0.488,127.0,
0.493,0.448,143.0,
0.544,0.404,159.0,
0.59,0.358,175.0,
0.633,0.319,191.0,
0.672,0.278,207.0,
0.708,0.247,223.0,
0.753,0.214,239.0,
0.779,0.184,255.0,
0.801,0.159,271.0,
0.833,0.136,287.0,
0.855,0.115,303.0,
0.875,0.0993,319.0,
0.893,0.0842,335.0,
0.908,0.0707,351.0,
0.925,0.0616,367.0,
0.937,0.0528,382.0,
0.932,0.0455,398.0,
0.948,0.0403,414.0,
0.954,0.035,430.0,
0.965,0.0311,446.0,
0.958,0.0287,462.0,
0.96,0.0263,478.0,
0.969,0.024,494.0,
