A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.811,0.124,726.0,
0.73,0.226,1453.0,
0.633,0.313,2179.0,
0.558,0.385,2906.0,
0.494,0.452,3632.0,
0.441,0.51,4358.0,
0.396,0.549,5085.0,
0.351,0.589,5811.0,
0.314,0.633,6538.0,
0.284,0.671,7264.0,
0.255,0.698,7990.0,
0.233,0.704,8717.0,
0.208,0.733,9443.0,
0.192,0.756,10170.0,
0.176,0.778,10896.0,
0.162,0.784,11622.0,
0.149,0.802,12349.0,
0.137,0.813,13075.0,
0.126,0.819,13801.0,
0.119,0.829,14528.0,
0.11,0.843,15254.0,
0.105,0.84,15981.0,
0.0994,0.853,16707.0,
0.0932,0.845,17433.0,
0.0887,0.856,18160.0,
0.0845,0.861,18886.0,
0.0808,0.881,19613.0,
0.0778,0.861,20339.0,
