A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03375
0.0442,0.746,0.205,8.833,
0.0361,0.611,0.358,17.67,
0.0299,0.502,0.47,26.5,
0.0245,0.41,0.555,35.33,
0.0204,0.346,0.629,44.17,
0.0174,0.298,0.685,53.0,
0.0149,0.25,0.723,61.83,
0.0129,0.217,0.771,70.67,
0.0113,0.188,0.792,79.5,
0.00978,0.164,0.819,88.33,
0.00865,0.146,0.846,97.17,
0.00764,0.13,0.85,106.0,
0.00691,0.115,0.877,115.0,
0.00618,0.105,0.876,124.0,
0.00569,0.0963,0.893,132.0,
0.00519,0.0876,0.898,141.0,
0.00485,0.0813,0.908,150.0,
0.0045,0.0765,0.908,159.0,
