A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.10625000000000001
0.504,0.301,0.114,31.8,
0.384,0.438,0.0889,63.6,
0.313,0.527,0.0717,95.4,
0.261,0.593,0.0593,127.0,
0.22,0.639,0.0496,159.0,
0.187,0.681,0.0421,191.0,
0.158,0.715,0.0362,223.0,
0.137,0.743,0.0309,254.0,
0.118,0.757,0.0268,286.0,
0.101,0.772,0.0233,318.0,
0.0889,0.796,0.0202,350.0,
0.0771,0.819,0.0178,382.0,
0.0679,0.827,0.0154,413.0,
0.0594,0.832,0.0137,445.0,
0.0525,0.842,0.012,477.0,
0.0463,0.854,0.0106,509.0,
0.0412,0.851,0.00923,541.0,
0.0358,0.869,0.0083,572.0,
0.0319,0.878,0.00731,604.0,
0.0284,0.87,0.00651,636.0,
