A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.085
0.499,0.318,0.114,41.73,
0.387,0.456,0.0879,83.45,
0.31,0.549,0.0703,125.0,
0.257,0.613,0.0591,167.0,
0.218,0.658,0.0488,209.0,
0.182,0.702,0.0414,250.0,
0.155,0.732,0.0353,292.0,
0.131,0.765,0.0301,334.0,
0.116,0.781,0.0259,376.0,
0.0993,0.799,0.0226,417.0,
0.0867,0.812,0.0196,459.0,
0.0745,0.833,0.017,501.0,
0.0649,0.848,0.0149,542.0,
0.0576,0.85,0.0131,584.0,
0.05,0.862,0.0113,626.0,
0.0446,0.874,0.01,668.0,
0.0387,0.873,0.00876,709.0,
0.0341,0.882,0.0078,751.0,
0.0303,0.892,0.00702,793.0,
0.0267,0.892,0.00606,835.0,
0.0238,0.886,0.00549,876.0,
0.0211,0.894,0.00485,918.0,
