P,A,time,cat
0.0,0.999,0.0,0.09
0.147,0.841,2.207,
0.272,0.731,4.414,
0.374,0.622,6.621,
0.465,0.535,8.828,
0.532,0.457,11.03,
0.602,0.399,13.24,
0.653,0.339,15.45,
0.697,0.291,17.66,
0.735,0.252,19.86,
0.771,0.216,22.07,
0.807,0.19,24.28,
0.829,0.165,26.48,
0.851,0.144,28.69,
0.865,0.125,30.9,
0.882,0.109,33.1,
0.894,0.0942,35.31,
0.919,0.082,37.52,
0.917,0.0727,39.72,
0.933,0.0636,41.93,
0.946,0.0559,44.14,
0.943,0.049,46.35,
0.948,0.0435,48.55,
0.957,0.039,50.76,
0.96,0.0344,52.97,
0.956,0.0307,55.17,
0.956,0.0281,57.38,
