P,A,time,cat
0.0,1.004,0.0,0.0375
0.0881,0.906,612.0,
0.162,0.845,1224.0,
0.218,0.776,1836.0,
0.271,0.735,2448.0,
0.31,0.688,3060.0,
0.342,0.649,3672.0,
0.374,0.621,4284.0,
0.399,0.603,4896.0,
0.415,0.576,5508.0,
0.434,0.56,6120.0,
0.452,0.54,6732.0,
0.461,0.527,7344.0,
0.481,0.521,7957.0,
0.484,0.511,8569.0,
0.492,0.502,9181.0,
0.494,0.488,9793.0,
0.508,0.487,10405.0,
0.512,0.479,11017.0,
0.514,0.484,11629.0,
0.514,0.475,12241.0,
0.526,0.468,12853.0,
0.521,0.467,13465.0,
0.529,0.464,14077.0,
0.532,0.462,14689.0,
