P,A,time,cat
0.0,1.007,0.0,0.03
0.0569,0.929,476.0,
0.108,0.889,952.0,
0.15,0.861,1427.0,
0.191,0.797,1903.0,
0.225,0.771,2379.0,
0.257,0.745,2855.0,
0.282,0.723,3330.0,
0.307,0.694,3806.0,
0.33,0.66,4282.0,
0.351,0.642,4758.0,
0.372,0.621,5233.0,
0.381,0.605,5709.0,
0.398,0.601,6185.0,
0.413,0.584,6661.0,
0.428,0.578,7136.0,
0.43,0.554,7612.0,
0.445,0.55,8088.0,
0.452,0.537,8564.0,
0.466,0.533,9040.0,
0.468,0.524,9515.0,
0.476,0.517,9991.0,
0.486,0.507,10467.0,
0.488,0.512,10943.0,
0.492,0.501,11418.0,
0.497,0.497,11894.0,
0.5,0.484,12370.0,
0.505,0.485,12846.0,
0.502,0.482,13321.0,
0.512,0.483,13797.0,
0.515,0.478,14273.0,
0.518,0.478,14749.0,
0.516,0.473,15224.0,
0.528,0.472,15700.0,
0.52,0.47,16176.0,
0.526,0.473,16652.0,
0.527,0.466,17127.0,
0.537,0.467,17603.0,
0.525,0.462,18079.0,
