A,P,time,cat
1.025,0.0,0.0,0.0045000000000000005
0.941,0.0541,20.58,
0.885,0.108,41.17,
0.836,0.162,61.75,
0.782,0.215,82.33,
0.73,0.267,103.0,
0.68,0.32,124.0,
0.619,0.368,144.0,
0.573,0.421,165.0,
0.52,0.472,185.0,
0.47,0.522,206.0,
0.418,0.573,226.0,
0.368,0.617,247.0,
0.322,0.678,268.0,
0.277,0.723,288.0,
0.23,0.761,309.0,
0.187,0.811,329.0,
0.143,0.855,350.0,
0.107,0.897,370.0,
0.0728,0.933,391.0,
0.0465,0.957,412.0,
0.0281,0.972,432.0,
0.0176,0.986,453.0,
0.0122,0.987,473.0,
0.00975,0.986,494.0,
