A,P,time,cat
0.996,0.0,0.0,0.04
0.917,0.0429,32.46,
0.87,0.088,64.92,
0.832,0.132,97.38,
0.802,0.176,130.0,
0.751,0.218,162.0,
0.705,0.26,195.0,
0.665,0.297,227.0,
0.626,0.34,260.0,
0.581,0.382,292.0,
0.546,0.416,325.0,
0.51,0.461,357.0,
0.471,0.491,390.0,
0.438,0.531,422.0,
0.405,0.563,454.0,
0.37,0.601,487.0,
0.344,0.626,519.0,
0.319,0.649,552.0,
0.29,0.673,584.0,
0.264,0.703,617.0,
0.241,0.728,649.0,
0.224,0.75,682.0,
0.2,0.766,714.0,
0.184,0.798,747.0,
0.17,0.797,779.0,
0.156,0.818,811.0,
0.142,0.826,844.0,
0.131,0.847,876.0,
0.12,0.856,909.0,
0.111,0.853,941.0,
0.104,0.865,974.0,
0.0959,0.875,1006.0,
0.0904,0.876,1039.0,
0.0851,0.884,1071.0,
0.0803,0.88,1104.0,
0.0769,0.897,1136.0,
0.0728,0.891,1169.0,
0.07,0.896,1201.0,
