A,P,time,cat
0.991,0.0,0.0,0.06
0.881,0.0558,28.23,
0.852,0.114,56.47,
0.786,0.17,84.7,
0.724,0.228,113.0,
0.67,0.279,141.0,
0.613,0.333,169.0,
0.566,0.389,198.0,
0.512,0.437,226.0,
0.466,0.486,254.0,
0.418,0.535,282.0,
0.378,0.579,311.0,
0.336,0.624,339.0,
0.298,0.662,367.0,
0.259,0.697,395.0,
0.226,0.727,424.0,
0.199,0.758,452.0,
0.174,0.784,480.0,
0.149,0.815,508.0,
0.13,0.835,536.0,
0.111,0.854,565.0,
0.0968,0.871,593.0,
0.0837,0.874,621.0,
0.0741,0.888,649.0,
0.0652,0.89,678.0,
0.0577,0.894,706.0,
0.0511,0.906,734.0,
0.0463,0.904,762.0,
0.042,0.91,791.0,
0.0387,0.91,819.0,
0.0359,0.908,847.0,
