A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.113
0.347,0.509,0.105,13.43,
0.297,0.431,0.224,26.86,
0.253,0.369,0.334,40.29,
0.217,0.317,0.427,53.71,
0.182,0.269,0.508,67.14,
0.156,0.227,0.584,80.57,
0.13,0.19,0.652,94.0,
0.108,0.161,0.699,107.0,
0.0892,0.133,0.75,121.0,
0.0758,0.111,0.788,134.0,
0.0626,0.0909,0.822,148.0,
0.0524,0.0755,0.847,161.0,
0.0426,0.0624,0.88,175.0,
0.0351,0.0523,0.888,188.0,
0.0293,0.0427,0.905,201.0,
0.0243,0.0356,0.915,215.0,
0.0202,0.0293,0.921,228.0,
0.0171,0.0251,0.93,242.0,
0.0142,0.0211,0.944,255.0,
0.012,0.0179,0.948,269.0,
0.0103,0.0149,0.951,282.0,
