A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.14125000000000001
0.34,0.491,0.107,11.5,
0.29,0.421,0.231,23.0,
0.245,0.358,0.342,34.5,
0.206,0.3,0.446,46.0,
0.173,0.253,0.531,57.5,
0.142,0.214,0.6,69.0,
0.117,0.173,0.665,80.5,
0.0971,0.145,0.721,92.0,
0.0797,0.116,0.765,104.0,
0.0659,0.0957,0.797,115.0,
0.0536,0.0786,0.835,126.0,
0.0439,0.0648,0.864,138.0,
0.0359,0.0523,0.883,150.0,
0.0295,0.0431,0.891,161.0,
0.024,0.0353,0.908,172.0,
0.0198,0.0292,0.929,184.0,
0.0164,0.024,0.932,196.0,
0.0136,0.0198,0.944,207.0,
0.0112,0.0166,0.948,218.0,
0.00948,0.0141,0.947,230.0,
