P,A,time,cat
0.0,1.008,0.0,0.019
0.0224,0.952,2770.0,
0.0454,0.938,5540.0,
0.0689,0.904,8310.0,
0.0941,0.895,11081.0,
0.117,0.866,13851.0,
0.144,0.838,16621.0,
0.168,0.817,19391.0,
0.195,0.796,22161.0,
0.221,0.764,24931.0,
0.247,0.742,27702.0,
0.276,0.709,30472.0,
0.309,0.686,33242.0,
0.338,0.636,36012.0,
0.371,0.61,38782.0,
0.403,0.581,41552.0,
0.438,0.554,44323.0,
0.472,0.505,47093.0,
0.51,0.469,49863.0,
0.55,0.438,52633.0,
0.599,0.401,55403.0,
0.64,0.35,58173.0,
0.69,0.297,60944.0,
0.74,0.245,63714.0,
0.801,0.185,66484.0,
0.867,0.12,69254.0,
0.941,0.0485,72024.0,
0.998,0.00626,74794.0,
0.986,0.00352,77565.0,
1.0,0.00354,80335.0,
0.991,0.00352,83105.0,
1.0,0.0035,85875.0,
