P,A,time,cat
0.0,0.997,0.0,0.02375
0.019,0.968,1507.0,
0.0378,0.935,3013.0,
0.0577,0.918,4520.0,
0.0777,0.902,6026.0,
0.0977,0.888,7533.0,
0.119,0.861,9040.0,
0.139,0.847,10546.0,
0.16,0.814,12053.0,
0.181,0.795,13559.0,
0.203,0.771,15066.0,
0.228,0.754,16572.0,
0.252,0.729,18079.0,
0.277,0.708,19586.0,
0.3,0.681,21092.0,
0.324,0.657,22599.0,
0.35,0.628,24105.0,
0.373,0.605,25612.0,
0.402,0.565,27118.0,
0.432,0.55,28625.0,
0.463,0.519,30132.0,
0.494,0.485,31638.0,
0.53,0.457,33145.0,
0.558,0.419,34651.0,
0.589,0.389,36158.0,
0.629,0.349,37665.0,
0.672,0.31,39171.0,
0.714,0.267,40678.0,
0.763,0.22,42184.0,
0.807,0.174,43691.0,
0.871,0.118,45198.0,
0.929,0.0592,46704.0,
0.977,0.0143,48211.0,
0.976,0.00411,49717.0,
0.996,0.00351,51224.0,
0.987,0.00354,52730.0,
0.994,0.00352,54237.0,
