A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.058
0.463,0.487,0.0501,0.448,
0.286,0.571,0.14,0.896,
0.219,0.538,0.23,1.344,
0.186,0.496,0.316,1.792,
0.162,0.441,0.396,2.241,
0.141,0.4,0.459,2.689,
0.127,0.351,0.521,3.137,
0.113,0.317,0.564,3.585,
0.1,0.283,0.61,4.033,
0.09,0.253,0.649,4.481,
0.079,0.228,0.697,4.929,
0.0701,0.203,0.722,5.377,
0.0645,0.183,0.738,5.826,
0.0581,0.165,0.774,6.274,
0.0514,0.149,0.798,6.722,
0.0468,0.135,0.81,7.17,
0.0418,0.122,0.829,7.618,
0.0378,0.111,0.84,8.066,
0.0344,0.1,0.867,8.514,
0.0319,0.0916,0.869,8.963,
0.0286,0.0839,0.878,9.411,
0.0264,0.0757,0.87,9.859,
0.0243,0.0701,0.888,10.31,
0.0224,0.0643,0.909,10.75,
0.0205,0.06,0.91,11.2,
0.019,0.0553,0.913,11.65,
0.0174,0.0504,0.921,12.1,
0.0162,0.0481,0.935,12.55,
0.015,0.0451,0.931,13.0,
0.0139,0.0413,0.925,13.44,
0.013,0.0391,0.941,13.89,
0.0122,0.0363,0.921,14.34,
