A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.556,0.409,0.0367,0.328,
0.362,0.532,0.111,0.656,
0.263,0.548,0.191,0.984,
0.216,0.513,0.272,1.312,
0.185,0.47,0.347,1.641,
0.164,0.429,0.408,1.969,
0.145,0.384,0.466,2.297,
0.13,0.349,0.524,2.625,
0.114,0.313,0.565,2.953,
0.104,0.282,0.604,3.281,
0.0939,0.255,0.649,3.609,
0.0841,0.231,0.677,3.937,
0.0761,0.208,0.71,4.265,
0.0703,0.191,0.732,4.594,
0.0628,0.173,0.752,4.922,
0.0573,0.157,0.78,5.25,
0.0517,0.144,0.81,5.578,
0.0468,0.129,0.815,5.906,
0.0434,0.119,0.827,6.234,
0.0395,0.11,0.843,6.562,
0.0358,0.102,0.865,6.89,
0.0327,0.0916,0.871,7.218,
0.0305,0.0849,0.88,7.546,
0.0279,0.0774,0.877,7.875,
0.0252,0.0723,0.889,8.203,
0.0236,0.0667,0.899,8.531,
0.0216,0.061,0.911,8.859,
0.02,0.0572,0.911,9.187,
0.0185,0.0532,0.919,9.515,
0.0173,0.0502,0.93,9.843,
0.0163,0.0462,0.923,10.17,
0.0149,0.0436,0.933,10.5,
0.0141,0.041,0.937,10.83,
0.0132,0.0384,0.93,11.16,
0.0124,0.0362,0.944,11.48,
0.0117,0.0348,0.94,11.81,
0.011,0.0326,0.936,12.14,
