A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.082
0.0052,0.874,0.116,5.423,
0.00828,0.741,0.204,10.85,
0.0117,0.645,0.286,16.27,
0.0155,0.56,0.358,21.69,
0.0186,0.487,0.426,27.12,
0.0209,0.417,0.485,32.54,
0.0225,0.363,0.545,37.96,
0.0231,0.316,0.589,43.38,
0.0236,0.272,0.625,48.81,
0.0239,0.237,0.664,54.23,
0.024,0.202,0.693,59.65,
0.0242,0.178,0.726,65.08,
0.0244,0.154,0.738,70.5,
0.0242,0.135,0.767,75.92,
0.0244,0.115,0.784,81.35,
0.0244,0.1,0.799,86.77,
0.0239,0.0875,0.811,92.19,
0.0241,0.0759,0.813,97.62,
0.0237,0.0669,0.842,103.0,
0.0239,0.0574,0.844,108.0,
0.0242,0.051,0.852,114.0,
0.0236,0.0445,0.857,119.0,
0.0238,0.0388,0.865,125.0,
0.0237,0.0341,0.862,130.0,
0.0235,0.0297,0.871,136.0,
0.0232,0.0262,0.881,141.0,
