A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.00491,0.851,0.12,5.875,
0.00794,0.726,0.21,11.75,
0.0113,0.623,0.289,17.62,
0.0147,0.536,0.366,23.5,
0.0174,0.457,0.431,29.38,
0.0192,0.392,0.496,35.25,
0.0205,0.331,0.55,41.12,
0.0216,0.285,0.597,47.0,
0.0221,0.247,0.65,52.88,
0.0221,0.206,0.671,58.75,
0.0225,0.178,0.702,64.62,
0.0229,0.153,0.734,70.5,
0.0229,0.132,0.748,76.38,
0.0228,0.112,0.757,82.25,
0.0232,0.0976,0.783,88.12,
0.023,0.0832,0.801,94.0,
0.0231,0.0718,0.814,99.88,
0.0228,0.0618,0.813,106.0,
0.023,0.0537,0.826,112.0,
0.0229,0.0465,0.829,118.0,
0.0232,0.04,0.833,123.0,
0.0228,0.0342,0.852,129.0,
0.023,0.0297,0.854,135.0,
0.0229,0.0261,0.858,141.0,
