A,P,time,cat
1.001,0.0,0.0,0.048
0.876,0.129,640.0,
0.755,0.241,1281.0,
0.657,0.334,1921.0,
0.58,0.41,2561.0,
0.508,0.482,3202.0,
0.454,0.541,3842.0,
0.402,0.6,4482.0,
0.348,0.64,5122.0,
0.31,0.687,5763.0,
0.274,0.722,6403.0,
0.241,0.75,7043.0,
0.215,0.787,7684.0,
0.192,0.793,8324.0,
0.167,0.817,8964.0,
0.149,0.848,9604.0,
0.132,0.857,10245.0,
0.117,0.864,10885.0,
0.104,0.889,11525.0,
0.092,0.899,12166.0,
0.0819,0.911,12806.0,
0.0728,0.929,13446.0,
0.0646,0.933,14087.0,
0.0573,0.945,14727.0,
0.0514,0.935,15367.0,
0.0454,0.943,16007.0,
0.0404,0.958,16648.0,
0.0361,0.947,17288.0,
0.0316,0.958,17928.0,
0.0283,0.958,18569.0,
0.0251,0.963,19209.0,
