A,P,time,cat
1.004,0.0,0.0,0.032
0.841,0.156,1175.0,
0.72,0.284,2350.0,
0.608,0.387,3525.0,
0.519,0.473,4700.0,
0.442,0.552,5876.0,
0.382,0.616,7051.0,
0.33,0.662,8226.0,
0.279,0.721,9401.0,
0.243,0.75,10576.0,
0.209,0.796,11751.0,
0.181,0.816,12926.0,
0.153,0.848,14101.0,
0.135,0.866,15277.0,
0.115,0.88,16452.0,
0.0993,0.904,17627.0,
0.0867,0.922,18802.0,
0.0741,0.92,19977.0,
0.0662,0.919,21152.0,
0.0563,0.938,22327.0,
0.0486,0.94,23502.0,
0.0419,0.952,24678.0,
0.0362,0.96,25853.0,
0.0312,0.962,27028.0,
0.0271,0.972,28203.0,
0.0232,0.968,29378.0,
