A,P,time,cat
0.995,0.0,0.0,0.012
0.88,0.109,141.0,
0.812,0.186,282.0,
0.74,0.256,424.0,
0.674,0.325,565.0,
0.624,0.379,706.0,
0.573,0.438,848.0,
0.512,0.485,989.0,
0.471,0.52,1130.0,
0.43,0.565,1271.0,
0.397,0.601,1412.0,
0.361,0.64,1554.0,
0.334,0.663,1695.0,
0.305,0.696,1836.0,
0.282,0.718,1978.0,
0.263,0.747,2119.0,
0.239,0.76,2260.0,
0.224,0.777,2401.0,
0.203,0.794,2542.0,
0.191,0.8,2684.0,
0.175,0.833,2825.0,
0.165,0.837,2966.0,
0.152,0.845,3108.0,
0.142,0.853,3249.0,
0.132,0.88,3390.0,
0.123,0.878,3531.0,
0.115,0.876,3672.0,
0.11,0.89,3814.0,
0.103,0.903,3955.0,
0.097,0.902,4096.0,
0.0927,0.915,4238.0,
0.0882,0.908,4379.0,
0.0829,0.925,4520.0,
0.0788,0.925,4661.0,
0.0756,0.934,4802.0,
0.0721,0.923,4944.0,
0.0694,0.935,5085.0,
