P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.069
0.0959,0.882,0.0115,12.12,
0.185,0.794,0.0202,24.25,
0.263,0.705,0.0273,36.38,
0.331,0.631,0.0343,48.5,
0.392,0.559,0.0412,60.62,
0.447,0.499,0.0465,72.75,
0.49,0.446,0.0515,84.88,
0.543,0.39,0.0555,97.0,
0.571,0.36,0.0592,109.0,
0.61,0.317,0.0617,121.0,
0.634,0.282,0.0647,133.0,
0.665,0.254,0.0683,146.0,
0.685,0.223,0.0704,158.0,
0.708,0.2,0.0716,170.0,
0.728,0.18,0.074,182.0,
0.745,0.162,0.0757,194.0,
0.761,0.144,0.0768,206.0,
0.772,0.13,0.0787,218.0,
0.791,0.114,0.0804,230.0,
0.79,0.103,0.0799,242.0,
0.8,0.0939,0.0811,255.0,
0.804,0.084,0.0816,267.0,
0.826,0.0753,0.0814,279.0,
0.816,0.0681,0.0832,291.0,
0.83,0.0619,0.0825,303.0,
0.829,0.0564,0.0841,315.0,
0.838,0.0507,0.0849,327.0,
0.843,0.0459,0.0848,340.0,
0.845,0.042,0.0863,352.0,
0.85,0.0382,0.0863,364.0,
0.845,0.0355,0.0856,376.0,
0.851,0.0323,0.0859,388.0,
