P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08625000000000001
0.11,0.888,0.0121,13.86,
0.207,0.772,0.022,27.71,
0.291,0.669,0.0305,41.57,
0.363,0.589,0.0373,55.43,
0.428,0.518,0.0441,69.29,
0.49,0.449,0.0499,83.14,
0.535,0.396,0.055,97.0,
0.582,0.347,0.0594,111.0,
0.623,0.309,0.0623,125.0,
0.645,0.269,0.066,139.0,
0.68,0.236,0.0682,152.0,
0.7,0.208,0.0704,166.0,
0.725,0.181,0.0732,180.0,
0.745,0.16,0.0752,194.0,
0.759,0.14,0.0757,208.0,
0.773,0.125,0.0773,222.0,
0.795,0.109,0.08,236.0,
0.796,0.0979,0.0801,249.0,
0.81,0.0861,0.0807,263.0,
0.812,0.0775,0.0829,277.0,
0.828,0.0685,0.0827,291.0,
0.829,0.0612,0.0836,305.0,
0.834,0.0544,0.0835,319.0,
0.833,0.0488,0.0836,333.0,
0.828,0.0434,0.0852,346.0,
0.847,0.0391,0.0839,360.0,
0.851,0.0354,0.0839,374.0,
0.856,0.032,0.0852,388.0,
