A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.029
0.0584,0.0331,0.885,2.091,
0.0532,0.0673,0.852,4.182,
0.0513,0.103,0.816,6.272,
0.0495,0.137,0.79,8.363,
0.047,0.169,0.758,10.45,
0.0453,0.204,0.717,12.54,
0.0424,0.237,0.698,14.64,
0.0413,0.267,0.652,16.73,
0.0396,0.309,0.632,18.82,
0.0374,0.344,0.595,20.91,
0.0357,0.378,0.563,23.0,
0.0336,0.405,0.535,25.09,
0.0314,0.432,0.506,27.18,
0.0296,0.472,0.47,29.27,
0.0276,0.505,0.442,31.36,
0.026,0.539,0.41,33.45,
0.0244,0.568,0.372,35.54,
0.0223,0.607,0.354,37.63,
0.0206,0.633,0.322,39.73,
0.0188,0.663,0.297,41.82,
0.0168,0.697,0.264,43.91,
0.0151,0.722,0.241,46.0,
0.0134,0.744,0.211,48.09,
0.0118,0.778,0.186,50.18,
0.0102,0.811,0.16,52.27,
0.00879,0.835,0.137,54.36,
0.00742,0.854,0.114,56.45,
0.00593,0.875,0.0939,58.54,
0.00483,0.898,0.0748,60.63,
0.00376,0.933,0.0587,62.72,
0.00289,0.949,0.044,64.81,
0.00219,0.957,0.0329,66.91,
0.00161,0.976,0.0243,69.0,
0.00118,0.975,0.0176,71.09,
0.0,0.977,0.013,73.18,
0.0,0.992,0.00983,75.27,
0.0,0.99,0.00767,77.36,
0.0,0.993,0.00615,79.45,
