A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036250000000000004
0.0543,0.0468,0.859,2.365,
0.0523,0.0947,0.824,4.729,
0.0482,0.143,0.781,7.094,
0.0458,0.192,0.731,9.459,
0.0429,0.24,0.69,11.82,
0.0397,0.289,0.632,14.19,
0.0375,0.334,0.594,16.55,
0.0346,0.382,0.551,18.92,
0.0318,0.43,0.505,21.28,
0.0293,0.473,0.462,23.65,
0.0263,0.526,0.416,26.01,
0.0241,0.565,0.38,28.38,
0.0212,0.615,0.336,30.74,
0.0188,0.657,0.297,33.1,
0.0163,0.699,0.257,35.47,
0.0139,0.738,0.218,37.83,
0.0115,0.785,0.181,40.2,
0.00942,0.816,0.147,42.56,
0.00744,0.853,0.114,44.93,
0.00562,0.89,0.0862,47.29,
0.00406,0.915,0.0617,49.66,
0.00287,0.941,0.0428,52.02,
0.00187,0.954,0.0286,54.39,
0.00123,0.971,0.0185,56.75,
0.0,0.985,0.0125,59.12,
0.0,0.978,0.00861,61.48,
0.0,0.983,0.0063,63.85,
0.0,0.997,0.00493,66.21,
