P,A,time,cat
0.0,0.997,0.0,0.069
0.0506,0.904,753.0,
0.0995,0.851,1507.0,
0.151,0.798,2260.0,
0.2,0.757,3013.0,
0.254,0.706,3766.0,
0.305,0.654,4520.0,
0.359,0.602,5273.0,
0.41,0.549,6026.0,
0.462,0.5,6780.0,
0.519,0.45,7533.0,
0.565,0.391,8286.0,
0.63,0.345,9040.0,
0.681,0.299,9793.0,
0.725,0.25,10546.0,
0.767,0.205,11299.0,
0.811,0.167,12053.0,
0.849,0.129,12806.0,
0.89,0.101,13559.0,
0.913,0.0767,14313.0,
0.931,0.0595,15066.0,
0.928,0.0463,15819.0,
0.96,0.0387,16572.0,
0.971,0.0337,17326.0,
0.962,0.0304,18079.0,
