P,A,time,cat
0.0,0.995,0.0,0.08625000000000001
0.0379,0.905,395.0,
0.0767,0.873,791.0,
0.114,0.841,1186.0,
0.152,0.795,1582.0,
0.192,0.754,1977.0,
0.234,0.722,2373.0,
0.265,0.68,2768.0,
0.31,0.637,3164.0,
0.35,0.601,3559.0,
0.391,0.564,3955.0,
0.428,0.525,4350.0,
0.468,0.477,4746.0,
0.512,0.445,5141.0,
0.555,0.41,5537.0,
0.593,0.371,5932.0,
0.63,0.328,6327.0,
0.667,0.294,6723.0,
0.697,0.259,7118.0,
0.742,0.225,7514.0,
0.782,0.195,7909.0,
0.814,0.164,8305.0,
0.84,0.136,8700.0,
0.861,0.115,9096.0,
0.882,0.0932,9491.0,
0.91,0.0759,9887.0,
0.931,0.0626,10282.0,
0.94,0.0515,10678.0,
0.936,0.0438,11073.0,
0.949,0.0382,11469.0,
0.961,0.0339,11864.0,
