A,P,time,cat
1.002,0.0,0.0,0.0075
0.958,0.0371,7136.0,
0.926,0.0752,14273.0,
0.881,0.112,21409.0,
0.851,0.15,28546.0,
0.817,0.185,35682.0,
0.775,0.224,42818.0,
0.735,0.263,49955.0,
0.698,0.297,57091.0,
0.66,0.328,64228.0,
0.624,0.362,71364.0,
0.592,0.404,78500.0,
0.555,0.438,85637.0,
0.523,0.477,92773.0,
0.481,0.51,99910.0,
0.45,0.542,107046.0,
0.418,0.581,114182.0,
0.38,0.606,121319.0,
0.35,0.647,128455.0,
0.315,0.677,135592.0,
0.284,0.709,142728.0,
0.255,0.739,149864.0,
0.224,0.779,157001.0,
0.196,0.801,164137.0,
0.172,0.824,171273.0,
0.145,0.848,178410.0,
0.122,0.877,185546.0,
0.0998,0.905,192683.0,
0.0794,0.911,199819.0,
0.0622,0.942,206955.0,
0.0475,0.942,214092.0,
0.0357,0.974,221228.0,
0.026,0.963,228365.0,
0.0182,0.965,235501.0,
0.0127,0.985,242637.0,
0.00883,0.985,249774.0,
0.00605,0.99,256910.0,
0.00408,0.992,264047.0,
0.00273,0.99,271183.0,
