A,P,time,cat
0.998,0.0,0.0,0.005
0.948,0.04,11505.0,
0.93,0.0808,23010.0,
0.867,0.121,34514.0,
0.835,0.161,46019.0,
0.789,0.201,57524.0,
0.754,0.239,69029.0,
0.719,0.281,80533.0,
0.685,0.317,92038.0,
0.641,0.356,103543.0,
0.604,0.398,115048.0,
0.558,0.426,126552.0,
0.523,0.467,138057.0,
0.494,0.503,149562.0,
0.447,0.548,161067.0,
0.418,0.576,172571.0,
0.378,0.619,184076.0,
0.342,0.654,195581.0,
0.305,0.689,207086.0,
0.277,0.722,218590.0,
0.242,0.745,230095.0,
0.213,0.787,241600.0,
0.183,0.814,253105.0,
0.153,0.837,264609.0,
0.128,0.875,276114.0,
0.102,0.881,287619.0,
0.0813,0.926,299124.0,
0.0622,0.94,310628.0,
0.0461,0.948,322133.0,
0.0332,0.971,333638.0,
0.0239,0.973,345143.0,
0.0159,0.983,356647.0,
0.0108,0.989,368152.0,
0.00712,0.975,379657.0,
