P,A,time,cat
0.0,0.998,0.0,0.111
0.0322,0.872,0.0326,
0.0552,0.847,0.0651,
0.0795,0.829,0.0977,
0.103,0.8,0.13,
0.127,0.777,0.163,
0.15,0.752,0.195,
0.176,0.733,0.228,
0.197,0.71,0.26,
0.222,0.677,0.293,
0.25,0.656,0.326,
0.278,0.642,0.358,
0.298,0.611,0.391,
0.329,0.586,0.423,
0.349,0.559,0.456,
0.38,0.53,0.488,
0.411,0.501,0.521,
0.439,0.474,0.553,
0.468,0.445,0.586,
0.505,0.415,0.619,
0.54,0.381,0.651,
0.562,0.352,0.684,
0.601,0.314,0.716,
0.643,0.279,0.749,
0.682,0.243,0.781,
0.729,0.202,0.814,
0.773,0.166,0.846,
0.822,0.13,0.879,
0.85,0.0967,0.912,
0.899,0.0654,0.944,
0.912,0.0428,0.977,
0.942,0.0275,1.009,
0.963,0.0179,1.042,
0.963,0.0122,1.074,
0.966,0.00937,1.107,
0.969,0.00772,1.139,
0.973,0.00692,1.172,
