A,P,time,cat
0.988,0.0,0.0,0.039
0.902,0.0779,710.0,
0.837,0.151,1420.0,
0.764,0.222,2131.0,
0.694,0.287,2841.0,
0.632,0.354,3551.0,
0.576,0.409,4261.0,
0.525,0.463,4972.0,
0.468,0.514,5682.0,
0.421,0.559,6392.0,
0.38,0.61,7102.0,
0.342,0.659,7813.0,
0.305,0.687,8523.0,
0.269,0.725,9233.0,
0.24,0.741,9943.0,
0.211,0.776,10653.0,
0.187,0.811,11364.0,
0.168,0.82,12074.0,
0.148,0.85,12784.0,
0.129,0.872,13494.0,
0.116,0.887,14205.0,
0.0999,0.898,14915.0,
0.0888,0.905,15625.0,
0.0784,0.919,16335.0,
0.0686,0.921,17045.0,
0.0617,0.936,17756.0,
0.0552,0.94,18466.0,
0.048,0.937,19176.0,
0.0434,0.957,19886.0,
0.0388,0.949,20597.0,
0.0345,0.959,21307.0,
0.0315,0.972,22017.0,
0.0286,0.98,22727.0,
0.0256,0.961,23438.0,
0.0237,0.977,24148.0,
0.0216,0.97,24858.0,
