A,P,time,cat
0.995,0.0,0.0,0.026
0.889,0.0994,1356.0,
0.79,0.191,2712.0,
0.698,0.276,4068.0,
0.639,0.359,5424.0,
0.557,0.433,6780.0,
0.487,0.5,8136.0,
0.429,0.565,9491.0,
0.369,0.612,10847.0,
0.324,0.668,12203.0,
0.278,0.714,13559.0,
0.24,0.757,14915.0,
0.204,0.789,16271.0,
0.175,0.819,17627.0,
0.149,0.849,18983.0,
0.127,0.874,20339.0,
0.108,0.89,21695.0,
0.0922,0.907,23051.0,
0.0787,0.914,24407.0,
0.0669,0.927,25762.0,
0.0572,0.941,27118.0,
0.0492,0.951,28474.0,
0.0424,0.965,29830.0,
0.0369,0.958,31186.0,
0.0324,0.965,32542.0,
0.0282,0.974,33898.0,
