P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.11124999999999999
0.0524,0.0507,0.903,32.09,
0.132,0.0622,0.792,64.18,
0.206,0.0676,0.712,96.27,
0.271,0.0724,0.623,128.0,
0.335,0.0756,0.57,160.0,
0.385,0.0785,0.498,193.0,
0.432,0.0806,0.439,225.0,
0.486,0.0819,0.398,257.0,
0.528,0.0832,0.354,289.0,
0.555,0.0843,0.312,321.0,
0.592,0.0854,0.28,353.0,
0.619,0.0851,0.249,385.0,
0.641,0.0866,0.223,417.0,
0.665,0.0857,0.198,449.0,
0.687,0.086,0.176,481.0,
0.712,0.0866,0.158,513.0,
0.724,0.0865,0.14,546.0,
0.74,0.0866,0.123,578.0,
0.744,0.0858,0.113,610.0,
0.751,0.0854,0.0988,642.0,
0.771,0.0856,0.0879,674.0,
0.779,0.0861,0.0788,706.0,
0.79,0.0852,0.0701,738.0,
0.802,0.0849,0.0623,770.0,
0.798,0.0842,0.0559,802.0,
0.799,0.0846,0.0495,834.0,
0.814,0.0856,0.044,866.0,
0.812,0.0844,0.0393,899.0,
0.821,0.0855,0.0354,931.0,
0.832,0.0851,0.0312,963.0,
0.823,0.0844,0.0277,995.0,
0.833,0.0842,0.0248,1027.0,
0.822,0.0849,0.0222,1059.0,
