P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.089
0.0969,0.0676,0.83,52.95,
0.219,0.0796,0.681,106.0,
0.323,0.0856,0.563,159.0,
0.418,0.09,0.464,212.0,
0.496,0.0912,0.388,265.0,
0.552,0.0918,0.32,318.0,
0.601,0.0934,0.261,371.0,
0.65,0.0923,0.216,424.0,
0.69,0.0928,0.182,477.0,
0.714,0.0917,0.146,530.0,
0.735,0.0901,0.123,582.0,
0.768,0.09,0.102,635.0,
0.788,0.0888,0.0833,688.0,
0.798,0.0884,0.0692,741.0,
0.805,0.0883,0.0576,794.0,
0.829,0.0879,0.0476,847.0,
0.818,0.0869,0.0392,900.0,
0.826,0.0868,0.0322,953.0,
0.847,0.0867,0.0268,1006.0,
0.854,0.0863,0.0221,1059.0,
