A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.842,0.154,418.0,
0.718,0.282,835.0,
0.603,0.389,1253.0,
0.527,0.483,1670.0,
0.44,0.552,2088.0,
0.378,0.623,2505.0,
0.319,0.678,2923.0,
0.276,0.723,3341.0,
0.231,0.758,3758.0,
0.199,0.798,4176.0,
0.171,0.818,4593.0,
0.146,0.849,5011.0,
0.127,0.868,5428.0,
0.109,0.901,5846.0,
0.0947,0.91,6263.0,
0.0811,0.927,6681.0,
0.0688,0.93,7099.0,
0.0616,0.932,7516.0,
0.0534,0.951,7934.0,
0.0463,0.945,8351.0,
0.0402,0.95,8769.0,
0.0361,0.957,9186.0,
0.0318,0.965,9604.0,
