A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.086
0.601,0.0979,0.216,29.88,
0.532,0.192,0.191,59.77,
0.472,0.283,0.17,89.65,
0.411,0.364,0.149,120.0,
0.356,0.441,0.128,149.0,
0.307,0.511,0.11,179.0,
0.262,0.564,0.0945,209.0,
0.221,0.628,0.0796,239.0,
0.188,0.667,0.0678,269.0,
0.157,0.715,0.0569,299.0,
0.133,0.75,0.048,329.0,
0.112,0.775,0.0404,359.0,
0.0946,0.789,0.034,388.0,
0.0788,0.827,0.0284,418.0,
0.0662,0.83,0.0236,448.0,
0.0561,0.846,0.0202,478.0,
0.0466,0.873,0.0168,508.0,
0.0394,0.877,0.014,538.0,
0.0336,0.887,0.012,568.0,
0.0283,0.891,0.0101,598.0,
0.0243,0.897,0.00875,628.0,
0.0206,0.908,0.00744,657.0,
0.018,0.908,0.00641,687.0,
0.0153,0.913,0.0055,717.0,
0.0136,0.917,0.0048,747.0,
0.0117,0.914,0.00429,777.0,
