A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.10749999999999998
0.613,0.0716,0.219,17.1,
0.567,0.141,0.199,34.19,
0.513,0.205,0.186,51.29,
0.464,0.271,0.167,68.39,
0.42,0.333,0.152,85.48,
0.384,0.386,0.136,103.0,
0.343,0.445,0.123,120.0,
0.309,0.487,0.111,137.0,
0.273,0.535,0.0983,154.0,
0.242,0.574,0.0866,171.0,
0.216,0.622,0.0782,188.0,
0.189,0.644,0.0681,205.0,
0.17,0.678,0.0611,222.0,
0.148,0.702,0.0534,239.0,
0.132,0.733,0.0472,256.0,
0.115,0.757,0.0416,274.0,
0.102,0.765,0.0366,291.0,
0.0903,0.798,0.0326,308.0,
0.0806,0.798,0.0288,325.0,
0.0712,0.809,0.0255,342.0,
0.0623,0.827,0.0226,359.0,
0.0555,0.842,0.0198,376.0,
0.049,0.841,0.0177,393.0,
0.0432,0.845,0.0156,410.0,
0.0382,0.859,0.0138,427.0,
0.0341,0.85,0.0123,445.0,
0.0307,0.867,0.011,462.0,
0.0267,0.863,0.00968,479.0,
0.0243,0.874,0.0087,496.0,
0.0216,0.87,0.00794,513.0,
0.0194,0.882,0.00698,530.0,
