A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09625
0.884,0.0933,0.00583,14.97,
0.797,0.176,0.00954,29.94,
0.724,0.255,0.013,44.91,
0.638,0.322,0.0158,59.88,
0.583,0.385,0.0186,74.85,
0.518,0.433,0.021,89.82,
0.464,0.478,0.023,105.0,
0.42,0.528,0.0247,120.0,
0.376,0.567,0.0264,135.0,
0.335,0.597,0.028,150.0,
0.305,0.637,0.0292,165.0,
0.272,0.664,0.0307,180.0,
0.245,0.69,0.0315,195.0,
0.22,0.709,0.0324,210.0,
0.198,0.732,0.033,225.0,
0.18,0.739,0.0337,240.0,
0.159,0.758,0.035,254.0,
0.144,0.767,0.0356,269.0,
0.128,0.775,0.0361,284.0,
0.117,0.784,0.0361,299.0,
0.105,0.807,0.0364,314.0,
0.0943,0.808,0.0373,329.0,
0.0844,0.819,0.0372,344.0,
0.077,0.827,0.0376,359.0,
0.0691,0.825,0.0371,374.0,
0.0626,0.829,0.0379,389.0,
0.0567,0.837,0.0382,404.0,
0.0513,0.829,0.0385,419.0,
0.0472,0.855,0.0383,434.0,
0.042,0.858,0.0388,449.0,
0.0381,0.854,0.0387,464.0,
0.0353,0.86,0.0388,479.0,
0.0321,0.856,0.039,494.0,
