A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.077
0.887,0.0997,0.00653,15.94,
0.786,0.189,0.0104,31.87,
0.703,0.267,0.0139,47.81,
0.625,0.343,0.017,63.74,
0.564,0.407,0.0198,79.68,
0.504,0.457,0.0223,95.61,
0.444,0.508,0.0239,112.0,
0.393,0.552,0.026,127.0,
0.352,0.593,0.0276,143.0,
0.312,0.633,0.0293,159.0,
0.278,0.656,0.0306,175.0,
0.25,0.688,0.032,191.0,
0.225,0.708,0.0324,207.0,
0.198,0.736,0.034,223.0,
0.179,0.749,0.0344,239.0,
0.159,0.773,0.0354,255.0,
0.142,0.791,0.0356,271.0,
0.126,0.788,0.0366,287.0,
0.113,0.809,0.0367,303.0,
0.101,0.816,0.0372,319.0,
0.092,0.823,0.0379,335.0,
0.0819,0.84,0.038,351.0,
0.0736,0.839,0.0382,367.0,
0.0661,0.85,0.0383,382.0,
0.0592,0.851,0.0386,398.0,
0.0532,0.857,0.0392,414.0,
0.0473,0.862,0.0392,430.0,
0.0433,0.871,0.0396,446.0,
0.039,0.877,0.039,462.0,
0.0358,0.881,0.039,478.0,
0.0322,0.869,0.0403,494.0,
