A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.83,0.14,17.12,
0.782,0.179,34.24,
0.761,0.22,51.36,
0.712,0.256,68.48,
0.675,0.299,85.61,
0.634,0.338,103.0,
0.595,0.377,120.0,
0.554,0.413,137.0,
0.514,0.454,154.0,
0.484,0.49,171.0,
0.445,0.525,188.0,
0.413,0.553,205.0,
0.38,0.59,223.0,
0.345,0.631,240.0,
0.308,0.657,257.0,
0.279,0.695,274.0,
0.247,0.721,291.0,
0.218,0.751,308.0,
0.193,0.778,325.0,
0.166,0.81,342.0,
0.143,0.835,360.0,
0.119,0.858,377.0,
0.1,0.868,394.0,
0.0823,0.896,411.0,
0.0674,0.914,428.0,
0.0553,0.924,445.0,
0.0443,0.934,462.0,
0.0354,0.932,479.0,
0.0286,0.955,497.0,
0.0231,0.971,514.0,
0.0187,0.975,531.0,
0.0157,0.966,548.0,
0.0133,0.982,565.0,
