A,P,time,cat
1.006,0.0,0.0,0.024
0.868,0.114,30.6,
0.817,0.16,61.2,
0.773,0.212,91.8,
0.72,0.257,122.0,
0.677,0.302,153.0,
0.625,0.351,184.0,
0.586,0.395,214.0,
0.534,0.444,245.0,
0.498,0.489,275.0,
0.453,0.528,306.0,
0.407,0.57,337.0,
0.366,0.62,367.0,
0.326,0.661,398.0,
0.288,0.701,428.0,
0.248,0.733,459.0,
0.214,0.766,490.0,
0.18,0.799,520.0,
0.149,0.829,551.0,
0.123,0.852,581.0,
0.0975,0.881,612.0,
0.0762,0.902,643.0,
0.0596,0.933,673.0,
0.0444,0.939,704.0,
0.0335,0.956,734.0,
0.0252,0.972,765.0,
0.0191,0.977,796.0,
0.015,0.983,826.0,
0.0119,0.971,857.0,
0.0101,0.982,887.0,
0.00865,0.986,918.0,
